trial_id,method,strategy_name,regime,seed,returncode,cost_usd,duration_s,n_backtests,lazy_warning,is_sharpe,is_pf,is_mdd,is_win_rate,is_n_trades,oos_sharpe,oos_pf,oos_mdd,oos_win_rate,oos_n_trades,overfit_index,is_to_oos_pf_ratio,trial_json,stream_log
baseline__dual_regime__range_2024h2__s1__17ffc4,baseline,dual_regime,range_2024h2,1,0,0.79877535,,7,False,4.551021998463971,2.220512063465574,0.11561759037551837,0.375,24,-2.673549992389565,0.511382669956911,0.2582240129703799,0.3157894736842105,19,7.224571990853535,0.23029943334727543,eval/optimizer_ab/results/trials/baseline__dual_regime__range_2024h2__s1.json,/tmp/qf_ab_baseline__dual_regime__range_2024h2__s1__17ffc4_8cnryov7/claude_stream.log
baseline__dual_regime__range_2024h2__s2__173f7f,baseline,dual_regime,range_2024h2,2,0,1.4375274000000002,,8,False,4.72292521832992,2.4149900473020685,0.1165497966652965,0.2857142857142857,28,-4.87645190615802,0.28525811165045856,0.3054204911693286,0.19047619047619047,21,9.59937712448794,0.11811978768572469,eval/optimizer_ab/results/trials/baseline__dual_regime__range_2024h2__s2.json,/tmp/qf_ab_baseline__dual_regime__range_2024h2__s2__173f7f_m7egg96r/claude_stream.log
baseline__dual_regime__range_2024h2__s3__b5d93a,baseline,dual_regime,range_2024h2,3,0,0.56865495,,3,False,4.403398056974045,2.1836201514616866,0.06659534830747678,0.36363636363636365,55,-4.275041605399259,0.5629320728764571,0.1531210423540634,0.38461538461538464,39,8.678439662373304,0.2577976176395138,eval/optimizer_ab/results/trials/baseline__dual_regime__range_2024h2__s3.json,/tmp/qf_ab_baseline__dual_regime__range_2024h2__s3__b5d93a_gbstkfcm/claude_stream.log
baseline__dual_regime__trend_2024h1__s1__5ed090,baseline,dual_regime,trend_2024h1,1,0,0.41896725000000007,,4,False,1.5515068491596595,1.2753364331642871,0.12060749865231404,0.5227272727272727,44,0.37206863187794526,1.0420560747663588,0.062374671060134786,0.5135135135135135,37,1.1794382172817142,0.8170832791006155,eval/optimizer_ab/results/trials/baseline__dual_regime__trend_2024h1__s1.json,/tmp/qf_ab_baseline__dual_regime__trend_2024h1__s1__5ed090_i8m1d1tq/claude_stream.log
baseline__dual_regime__trend_2024h1__s2__187dd0,baseline,dual_regime,trend_2024h1,2,0,1.5029256,,9,False,8.331417022455003,3.7265362912576423,0.029106599621564727,0.41379310344827586,29,-2.4025807424820176,0.6843685634166272,0.0302922673616028,0.4,15,10.73399776493702,0.18364736310824026,eval/optimizer_ab/results/trials/baseline__dual_regime__trend_2024h1__s2.json,/tmp/qf_ab_baseline__dual_regime__trend_2024h1__s2__187dd0_0v7uws80/claude_stream.log
baseline__dual_regime__trend_2024h1__s3__fc6eae,baseline,dual_regime,trend_2024h1,3,0,1.3310445000000002,,7,False,1.4679463375598174,1.2501036031495354,0.12324646476886503,0.4883720930232558,43,-0.382864319475241,0.916909620991258,0.07114399544678383,0.5,38,1.8508106570350584,0.7334669052078387,eval/optimizer_ab/results/trials/baseline__dual_regime__trend_2024h1__s3.json,/tmp/qf_ab_baseline__dual_regime__trend_2024h1__s3__fc6eae_mdip43jk/claude_stream.log
baseline__dual_regime__vol_2025h1__s1__73af74,baseline,dual_regime,vol_2025h1,1,0,2.1910444499999997,,8,False,2.4081002322899816,3.826181464925779,0.015327243598028822,0.375,8,0.0,0.0,0.0,0.0,0,2.4081002322899816,0.0,eval/optimizer_ab/results/trials/baseline__dual_regime__vol_2025h1__s1.json,/tmp/qf_ab_baseline__dual_regime__vol_2025h1__s1__73af74_7som5im3/claude_stream.log
baseline__dual_regime__vol_2025h1__s2__9c41c8,baseline,dual_regime,vol_2025h1,2,0,1.6938985499999997,,7,False,2.0042235483987434,1.8108257763934348,0.11426853408026783,0.4,30,2.80157809139187,1.4889930040792192,0.026469973387738772,0.5625,32,-0.7973545429931268,0.8222729229339777,eval/optimizer_ab/results/trials/baseline__dual_regime__vol_2025h1__s2.json,/tmp/qf_ab_baseline__dual_regime__vol_2025h1__s2__9c41c8_esz04ghq/claude_stream.log
baseline__dual_regime__vol_2025h1__s3__36fc99,baseline,dual_regime,vol_2025h1,3,0,1.8330046500000006,,11,False,2.268169063666732,1.3950808800207597,0.1301655784615113,0.6097560975609756,41,11.102673104230986,6.891626192287463,0.018953031324903103,0.5454545454545454,22,-8.834504040564253,4.939947418808371,eval/optimizer_ab/results/trials/baseline__dual_regime__vol_2025h1__s3.json,/tmp/qf_ab_baseline__dual_regime__vol_2025h1__s3__36fc99_zp1swuv7/claude_stream.log
baseline__macd_trend__range_2024h2__s1__c4714e,baseline,macd_trend,range_2024h2,1,0,0.14524665,,1,False,5.105779452580202,2.329394566938728,0.0890762484918038,0.4358974358974359,39,1.3102705418481941,1.1173517901613879,0.25855991444100856,0.5238095238095238,21,3.795508910732008,0.4796747644302282,eval/optimizer_ab/results/trials/baseline__macd_trend__range_2024h2__s1.json,/tmp/qf_ab_baseline__macd_trend__range_2024h2__s1__c4714e_lgx1zcsl/claude_stream.log
baseline__macd_trend__range_2024h2__s2__2db3dd,baseline,macd_trend,range_2024h2,2,0,0.14602394999999999,,1,False,5.105779452580202,2.329394566938728,0.0890762484918038,0.4358974358974359,39,1.3102705418481941,1.1173517901613879,0.25855991444100856,0.5238095238095238,21,3.795508910732008,0.4796747644302282,eval/optimizer_ab/results/trials/baseline__macd_trend__range_2024h2__s2.json,/tmp/qf_ab_baseline__macd_trend__range_2024h2__s2__2db3dd_pzd0gbja/claude_stream.log
baseline__macd_trend__range_2024h2__s3__ccc3fd,baseline,macd_trend,range_2024h2,3,0,0.14634825,,1,False,5.105779452580202,2.329394566938728,0.0890762484918038,0.4358974358974359,39,1.3102705418481941,1.1173517901613879,0.25855991444100856,0.5238095238095238,21,3.795508910732008,0.4796747644302282,eval/optimizer_ab/results/trials/baseline__macd_trend__range_2024h2__s3.json,/tmp/qf_ab_baseline__macd_trend__range_2024h2__s3__ccc3fd_stqcc103/claude_stream.log
baseline__macd_trend__trend_2024h1__s1__a8db07,baseline,macd_trend,trend_2024h1,1,0,0.1450347,,1,False,2.2077296978078658,1.4832647415840088,0.10728571415881472,0.40625,32,-2.8260442198072875,0.6893075627271905,0.10683167602902859,0.42857142857142855,21,5.033773917615154,0.4647232172397389,eval/optimizer_ab/results/trials/baseline__macd_trend__trend_2024h1__s1.json,/tmp/qf_ab_baseline__macd_trend__trend_2024h1__s1__a8db07_cg1s7h4n/claude_stream.log
